Worker 1: m_grad = 37.1871337890625, b_grad = 6.1892290115356445, cost = 21.19297981262207
Worker 2: m_grad = 37.1871337890625, b_grad = 6.1892290115356445, cost = 21.19297981262207
Worker 3: m_grad = 37.1871337890625, b_grad = 6.1892290115356445, cost = 21.19297981262207
Worker 1: m_grad = 53.447540283203125, b_grad = 8.587677001953125, cost = 30.612091064453125
Worker 2: m_grad = 53.447540283203125, b_grad = 8.587677001953125, cost = 30.612091064453125
Worker 3: m_grad = 53.447540283203125, b_grad = 8.587677001953125, cost = 30.612091064453125
Worker 1: m_grad = 57.08549880981445, b_grad = 9.313915252685547, cost = 31.360118865966797
Worker 2: m_grad = 57.08549880981445, b_grad = 9.313915252685547, cost = 31.360118865966797
Worker 3: m_grad = 57.08549880981445, b_grad = 9.313915252685547, cost = 31.360118865966797
Worker 1: m_grad = 36.60404968261719, b_grad = 6.746029853820801, cost = 19.849626541137695
Worker 2: m_grad = 36.60404968261719, b_grad = 6.746029853820801, cost = 19.849626541137695
Worker 3: m_grad = 36.60404968261719, b_grad = 6.746029853820801, cost = 19.849626541137695
Worker 1: m_grad = 42.719390869140625, b_grad = 6.549740314483643, cost = 23.679981231689453
Worker 2: m_grad = 42.719390869140625, b_grad = 6.549740314483643, cost = 23.679981231689453
Worker 3: m_grad = 42.719390869140625, b_grad = 6.549740314483643, cost = 23.679981231689453
Worker 1: m_grad = 47.55071258544922, b_grad = 7.908125877380371, cost = 28.585973739624023
Worker 2: m_grad = 47.55071258544922, b_grad = 7.908125877380371, cost = 28.585973739624023
Worker 3: m_grad = 47.55071258544922, b_grad = 7.908125877380371, cost = 28.585973739624023
Worker 1: m_grad = 29.123136520385742, b_grad = 5.49031925201416, cost = 15.878896713256836
Worker 2: m_grad = 29.123136520385742, b_grad = 5.49031925201416, cost = 15.878896713256836
Worker 3: m_grad = 29.123136520385742, b_grad = 5.49031925201416, cost = 15.878896713256836
Worker 1: m_grad = 29.557361602783203, b_grad = 5.123973846435547, cost = 15.634960174560547
Worker 2: m_grad = 29.557361602783203, b_grad = 5.123973846435547, cost = 15.634960174560547
Worker 3: m_grad = 29.557361602783203, b_grad = 5.123973846435547, cost = 15.634960174560547
Worker 1: m_grad = 43.618534088134766, b_grad = 7.174731731414795, cost = 23.903745651245117
Worker 2: m_grad = 43.618534088134766, b_grad = 7.174731731414795, cost = 23.903745651245117
Worker 3: m_grad = 43.618534088134766, b_grad = 7.174731731414795, cost = 23.903745651245117
Worker 1: m_grad = 46.94854736328125, b_grad = 7.401515960693359, cost = 25.97636604309082
Worker 2: m_grad = 46.94854736328125, b_grad = 7.401515960693359, cost = 25.97636604309082
Worker 3: m_grad = 46.94854736328125, b_grad = 7.401515960693359, cost = 25.97636604309082
Worker 1: m_grad = 48.53801345825195, b_grad = 7.424649715423584, cost = 27.71634864807129
Worker 2: m_grad = 48.53801345825195, b_grad = 7.424649715423584, cost = 27.71634864807129
